map:map5x5.json
player1:minmax
player2:minmax1
T 1 2 | F 1 1
W | S swordsman
W | W
W | W
S swordsman | S swordsman
W | S swordsman
S swordsman | S archer
W | W
W | S archer
S swordsman | W
W | S swordsman
W | W
W | S swordsman
W | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
W | S archer
W | S swordsman
W | W
W | W
S swordsman | S archer
S swordsman | S swordsman
W | S archer
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | W
S swordsman | W
W | S archer
W | S archer
W | S swordsman
S swordsman | W
W | S archer
S swordsman | S swordsman
W | W
W | S archer
S swordsman | S archer
W | S archer
S swordsman | W
W | S swordsman
W | S archer
W | S swordsman
S swordsman | S swordsman
W | W
W | W
W | W
S swordsman | S archer
W | S swordsman
S swordsman | W
W | S swordsman
W | W
S swordsman | W
W | S swordsman
W | S swordsman
W | S archer
S swordsman | W
S swordsman | S swordsman
W | S swordsman
W | W
S swordsman | S swordsman
W | S archer
S swordsman | S archer
S swordsman | S swordsman
W | S swordsman
S swordsman | W
W | W
W | S swordsman
S swordsman | S swordsman
S swordsman | W
S swordsman | S archer
W | W
S archer | S swordsman
W | S swordsman
W | W
W | S swordsman
W | S archer
W | S archer
W | S swordsman
W | S swordsman
W | W
S swordsman | S archer
S archer | W
W | S archer
W | S archer
W | S swordsman
W | S swordsman
S archer | S swordsman
W | S swordsman
S swordsman | W
W | S archer
W | W
W | S archer
S swordsman | S swordsman
W | S swordsman
W | W
S swordsman | S archer
W | S archer
S swordsman | S swordsman
W | S archer
W | S swordsman
S swordsman | S archer
W | S archer
W | W
S swordsman | S swordsman
W | S archer
W | S swordsman
S swordsman | W
W | W
W | W
S swordsman | S archer
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | W
W | S swordsman
W | S swordsman
W | S archer
W | S swordsman
S swordsman | S swordsman
W | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
W | S archer
W | S archer
W | S archer
W | S archer
W | S swordsman
S swordsman | S archer
S swordsman | S archer
W | S archer
S swordsman | W
W | S swordsman
W | S archer
S swordsman | S swordsman
W | W
S swordsman | S swordsman
W | S swordsman
W | S archer
W | S archer
S swordsman | S swordsman
W | S archer
S swordsman | S archer
W | W
W | S archer
S swordsman | W
W | S swordsman
W | W
W | S archer
S swordsman | S archer
W | S archer
W | W
S swordsman | S swordsman
W | W
S swordsman | S archer
W | S archer
S swordsman | S archer
S swordsman | S archer
S swordsman | S swordsman
W | S swordsman
W | S swordsman
W | S archer
W | W
W | W
S swordsman | W
S swordsman | S swordsman
S swordsman | S archer
W | W
S swordsman | W
W | S archer
S swordsman | S swordsman
W | S archer
S swordsman | S archer
W | S archer
S swordsman | S archer
S swordsman | W
S swordsman | S swordsman
W | S swordsman
S swordsman | S archer
W | S archer
S swordsman | S archer
W | W
W | S archer
S archer | S swordsman
W | S archer
W | S swordsman
S swordsman | W
S swordsman | S archer
W | W
W | S archer
S swordsman | W
S swordsman | W
S archer | S archer
W | W
W | S swordsman
W | S archer
W | S archer
W | W
W | S swordsman
S archer | S swordsman
W | S archer
W | S archer
W | S swordsman
S swordsman | S swordsman
W | W
W | S archer
S swordsman | W
S swordsman | S swordsman
W | S swordsman
W | S archer
S swordsman | W
W | S swordsman
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | S swordsman
S swordsman | W
W | S swordsman
W | W
W | W
S swordsman | S swordsman
W | W
S swordsman | S swordsman
W | W
W | S swordsman
W | W
S swordsman | S archer
S swordsman | W
S swordsman | S swordsman
S swordsman | S swordsman
S swordsman | W
S archer | S archer
W | W
W | S swordsman
W | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
W | W
W | W
S swordsman | W
S swordsman | S archer
S swordsman | W
S swordsman | W
W | S archer
S archer | W
W | S swordsman
W | S archer
S swordsman | W
W | W
W | S swordsman
W | W
S swordsman | S swordsman
W | W
W | S swordsman
W | W
W | S swordsman
S archer | W
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | W
W | S swordsman
S swordsman | W
W | S swordsman
W | S archer
S swordsman | W
W | S swordsman
W | W
S swordsman | S archer
W | W
W | S swordsman
S swordsman | W
S swordsman | S swordsman
W | W
W | W
W | S swordsman
W | W
S archer | S swordsman
W | W
W | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
W | S swordsman
W | S swordsman
W | S swordsman
W | S swordsman
S archer | S archer
W | S swordsman
W | W
S swordsman | W
W | S archer
S swordsman | S archer
W | S swordsman
W | S archer
S swordsman | S swordsman
W | S archer
W | S archer
S swordsman | S swordsman
W | S swordsman
W | W
W | S swordsman
W | S archer
W | S swordsman
W | W
S swordsman | S swordsman
W | S archer
S swordsman | W
W | S swordsman
W | S archer
S swordsman | W
W | S swordsman
S swordsman | W
S swordsman | W
W | W
W | S swordsman
S archer | S archer
W | S swordsman
W | S archer
W | S archer
S swordsman | W
W | S swordsman
S swordsman | S swordsman
W | W
W | W
W | S archer
S swordsman | S archer
W | W
S swordsman | S swordsman
W | S archer
W | W
W | S archer
W | S swordsman
S swordsman | S swordsman
S swordsman | S archer
W | S swordsman
S swordsman | W
S swordsman | S swordsman
W | W
W | W
S swordsman | S archer
W | W
S swordsman | S swordsman
S swordsman | W
S swordsman | S swordsman
W | S swordsman
S swordsman | S swordsman
S swordsman | W
S swordsman | S archer
W | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
S swordsman | W
W | S archer
W | W
S swordsman | S swordsman
S swordsman | S archer
S swordsman | W
W | S archer
S archer | S archer
S swordsman | W
W | S swordsman
S swordsman | S swordsman
W | W
W | S swordsman
S archer | S archer
S swordsman | S archer
W | W
W | S swordsman
W | S archer
S swordsman | S swordsman
W | S swordsman
S archer | S archer
S archer | S swordsman
W | S swordsman
S swordsman | W
S swordsman | S archer
W | S archer
W | S archer
S swordsman | S swordsman
W | S archer
S swordsman | S swordsman
W | S swordsman
S swordsman | S archer
W | S swordsman
W | S swordsman
W | S archer
S archer | S swordsman
W | S archer
W | W
W | S swordsman
W | W
W | S swordsman
S archer | S archer
W | W
W | W
S swordsman | S swordsman
W | W
S swordsman | W
W | S archer
W | W
S swordsman | S swordsman
W | W
W | S swordsman
W | W
S swordsman | S swordsman
W | W
W | W
